ID	Keyword Value	Keyword Status	Pricing Type	Keyword Match Type	Destination URL
282163091263		ON	CPC	BROAD	http://www.example.com/oil-pollution-cleaning-automobile-engine-pipe-with-reinigungspistole-spray-gun-tool_p4815979.html
282163090732		ON	CPC	BROAD	http://www.example.com/obdmate-diagnostic-tool-obd2-obdii-eobd-code-reader-om510-gasoline-cars-and-a-part-of-diesel-cars_p1516838.html
282163096883		ON	CPC	BROAD	http://www.example.com/obd_c9859
282163094005		ON	CPC	BROAD	http://www.example.com/nintendo-ds-accessories_c623
282163093272		ON	CPC	BROAD	http://www.example.com/night-vision-back-up-wide-angle-car-rear-view-camera_p4816843.html
282163094703		ON	CPC	BROAD	http://www.example.com/new-products/
289291383378		ON	CPC	PHRASE	http://www.example.com/new-powerfully-charging-series-5-1a-3-usb-car-charger-adapter_p2513586.html
282162964875		ON	CPC	BROAD	http://www.example.com/new-arrivals_c4955
282825712846		ON	CPC	BROAD	http://www.example.com/new-arrivals-2_c7499
282163091140		ON	CPC	BROAD	http://www.example.com/motorcycle-lighting_c9904
282162963628		ON	CPC	BROAD	http://www.example.com/motorcycle-gloves-mini_c10292
293745800774		ON	CPC	BROAD	http://www.example.com/motorcycle-fittings_c9906
282163000648		ON	CPC	BROAD	http://www.example.com/motorcycle-atv_c9822
293745800725		ON	CPC	BROAD	http://www.example.com/motorcycle-atv-parts-mini_c10291
282162999598		ON	CPC	BROAD	http://www.example.com/motorcycle-accessories_c5219
282825712865		ON	CPC	PHRASE	http://www.example.com/html/example-publicity.html
282825712852		ON	CPC	BROAD	http://www.example.com/mini-v1-5-elm327-obd2-bluetooth-interface-auto-car-scanner-diagnostic-tool-for-android_p888488.html
282162971543		ON	CPC	BROAD	http://www.example.com/mini-dual-usb-car-charger-for-iphone-ipad-samsung-and-others-5v-1a-2-1a_p1813113.html
282162995497		ON	CPC	BROAD	http://www.example.com/measuring-tools_c9861
282163090103		ON	CPC	BROAD	http://www.example.com/marsing-h7-20w-7000k-1800lm-4-cob-led-ice-blue-light-car-headlamp-foglight-12-24v-2-pcs_p1887781.html
282163093905		ON	CPC	BROAD	http://www.example.com/lossman-hot-auto-double-usb-car-charger-waterproof-fashion_p4788940.html
282162996094		ON	CPC	BROAD	http://www.example.com/lossman-car-ship-double-usb-car-charger-fast-automatic-cigarette-lighter-digital-voltmeter_p4788941.html
282163095829		ON	CPC	BROAD	http://www.example.com/lorcoo-simcarbon-3d-carbon-fiber-vinyl-film-wrap-black-12-x-50-sheet_p4065018.html
282825713043		ON	CPC	BROAD	http://www.example.com/lorcoo-100-30cm-car-light-membrane-translucent-scrub-rear-light-film-free-gift-edge-squeegee-knife_p4709584.html
282163096684		ON	CPC	BROAD	http://www.example.com/led-lighting_c4685
282163093097		ON	CPC	BROAD	http://www.example.com/knowledge-base/
282162971044		ON	CPC	BROAD	http://www.example.com/key-chains1_c9891
282163092348		ON	CPC	BROAD	http://www.example.com/jewelry-watches_c4676
282163097103		ON	CPC	BROAD	http://www.example.com/iztoss-170pcs-100mm-2-1-ratio-6-size-1-2-2-4-3-2-4-8-6-4-9-5-0-6-4-8mm-polyolefin-heat-shrink-tubing-sleeve-cable-kit_p4812211.html
282163095742		ON	CPC	BROAD	http://www.example.com/accessories-for-ipad-2_c4137
282825712867		ON	CPC	BROAD	http://www.example.com/interior-car-accessories_c9820
282163090541		ON	CPC	BROAD	http://www.example.com/interior-car-accessories-c9820-car-charger_c10512
282162982687		OFF	CPC	BROAD	http://www.example.com/i1000-hd-1080p-dual-lens-camcorder-car-dvr-dash-cam-black-box-with-rear-view-camera_p1679791.html
282163092710		ON	CPC	BROAD	http://www.example.com/household-pets_c3026
282825712990		ON	CPC	BROAD	http://www.example.com/hid-halogen-lights_c3118
282162987750		ON	CPC	BROAD	http://www.example.com/helmet-headsets-mini_c10294
282163090011		OFF	CPC	BROAD	http://www.example.com/h7-super-white-car-light-bulbs-100w-2-pack-dc-12v_p691712.html
282825712864		ON	CPC	BROAD	http://www.example.com/h7-px26d-80w-16xcree-cold-white-4500lm-6500k-for-car-fog-light-ac-dc12v-24_p2528400.html
282825712800		ON	CPC	BROAD	http://www.example.com/h4-cree-ledx12-60w-6500k-7000k-white-light-led-bulb-for-car-12-24v-1pc_p2269878.html
282163091881		ON	CPC	BROAD	http://www.example.com/h4-4-2w-126x3528-smd-6500-7000k-white-light-led-blub-for-car-lamps-dc-12v_p402406.html
282163093177		OFF	CPC	BROAD	http://www.example.com/h1-50w-3500lm-6000k-cool-white-light-led-bulb-for-car-12-30v-2-pcs_p1047391.html
282163091445		ON	CPC	BROAD	http://www.example.com/griffin-usb-car-charger-for-iphone-samsung-and-other-cellphone-5v-2-1a_p1813126.html
282163095146		ON	CPC	BROAD	http://www.example.com/great-deals_c9603
282825712996		ON	CPC	BROAD	http://www.example.com/goggles-mini_c10293
282162952505		OFF	CPC	BROAD	http://www.example.com/general-mobile-phone-bracket_p4478382.html
282163092470		ON	CPC	BROAD	http://www.example.com/gadgets-auto-parts_c3117
293745800818		ON	CPC	BROAD	http://www.example.com/fm-transmitters_c3116
282163091658		OFF	CPC	BROAD	http://www.example.com/fm-transmitter-with-bluetooth-handsfree-car-kit-with-wireless-controller-bluetooth-2-0-mp3-play-usb-tf-card_p2958796.html
282163093783		ON	CPC	BROAD	http://www.example.com/flash-sale_c9359
